loan_id,facility_id
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,4
10,1
11,1
12,1
13,1
14,1
15,1
16,4
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,4
34,1
35,1
36,1
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,2
53,4
54,4
55,1
56,4
57,4
58,1
59,4
60,4
61,4
62,2
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,5
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,3
98,3
99,3
100,2
101,3
102,3
103,2
104,2
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,5
121,5
122,3
123,3
124,2
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,5
140,3
141,3
142,3
143,6
144,5
145,5
146,5
147,5
148,5
149,6
150,5
151,3
152,5
153,6
154,5
155,6
156,5
157,5
158,5
159,5
160,5
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,5
172,5
173,5
174,6
175,5
176,5
177,7
178,6
179,6
180,6
181,6
182,6
183,6
184,6
185,6
186,7
187,7
188,6
189,6
190,6
191,6
192,6
193,6
194,6
195,6
196,6
197,7
198,6
199,6
200,6
201,7
202,6
203,6
204,7
205,6
206,6
207,7
208,7
209,7
210,7
211,7
212,7
213,7
214,7
215,7
216,7
217,7
218,7
219,7
220,7
221,7
222,7
223,7
224,7
225,7
226,7
227,7
228,7
229,7
230,8
231,8
232,8
233,7
234,8
235,8
236,8
237,8
238,8
239,8
240,8
241,8
242,8
243,8
244,8
245,8
246,8
247,8
248,8
249,8
250,8
251,8
252,8
253,12
254,8
255,8
256,8
257,8
258,8
259,8
260,8
261,8
262,8
263,8
264,8
265,12
266,12
267,8
268,8
269,8
270,8
271,8
272,8
273,8
274,8
275,12
276,9
277,8
278,12
279,12
280,12
281,12
282,12
283,12
284,12
285,12
286,12
287,12
288,12
289,12
290,12
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,12
304,12
305,12
306,12
307,12
308,12
309,9
310,9
311,9
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,9
322,9
323,9
324,9
325,9
326,9
327,9
328,9
329,9
330,9
331,9
332,9
333,9
334,9
335,9
336,9
337,9
338,9
339,9
340,9
341,9
342,9
343,9
344,9
345,9
346,10
347,10
348,10
349,10
350,10
351,11
352,10
353,10
354,10
355,10
356,10
357,10
358,11
359,10
360,10
361,10
362,10
363,10
364,10
365,10
366,10
367,10
368,10
369,10
370,10
371,10
372,10
373,10
374,10
375,10
376,10
377,10
378,10
379,10
380,10
381,10
382,10
383,10
384,10
385,10
386,11
387,11
388,10
389,11
390,11
391,11
392,11
393,13
394,11
395,13
396,11
397,11
398,11
399,11
400,11
401,11
402,13
403,11
404,11
405,11
406,13
407,11
408,11
409,11
410,13
411,8
412,11
413,11
414,11
415,11
416,11
417,11
418,11
419,11
420,11
421,11
422,13
423,13
424,11
